match_id,0,1,2,3,4,5,6,7,8,9
83900,11,30,68,32,42,29,4,71,75,8
142885,21,39,18,73,30,14,7,12,90,8
50872,62,100,98,5,104,26,84,1,97,11
132616,42,72,39,46,27,21,100,28,74,73
113161,55,87,93,74,31,64,10,100,97,8
83345,67,63,30,86,93,48,5,69,36,74
66307,62,96,85,8,21,54,71,11,22,83
116518,112,106,51,2,25,39,1,79,7,21
147705,112,100,19,46,9,13,39,87,12,64
69318,50,74,100,42,26,21,85,75,70,40
109514,74,21,101,26,10,11,87,50,14,8
65795,109,49,9,23,97,32,93,50,46,96
94931,81,100,73,20,4,21,93,43,7,8
71808,26,61,1,73,14,71,90,94,88,91
99914,93,11,45,31,7,21,47,101,69,8
111348,25,47,74,22,55,68,44,57,35,99
90738,50,21,33,11,104,14,74,28,86,73
114653,35,90,2,3,109,39,30,106,58,67
104462,104,26,94,17,85,89,28,74,3,105
119576,26,59,99,7,47,28,25,50,63,46
51452,5,2,8,112,73,56,40,68,46,28
126094,41,44,74,112,62,84,8,21,100,27
105993,73,68,59,50,21,11,100,22,81,44
101778,75,50,69,40,74,110,112,8,11,3
116562,86,112,106,74,21,87,71,39,9,109
66474,29,33,47,110,8,87,13,25,44,14
50440,73,57,56,11,26,21,62,8,4,86
119194,30,98,36,69,8,47,21,42,28,46
55711,1,112,39,28,9,36,19,84,31,22
60087,45,101,1,11,9,84,21,97,39,5
110247,12,5,54,17,74,14,104,75,95,9
108944,2,17,1,112,70,68,99,93,69,39
74234,7,11,60,67,84,85,54,93,4,5
58575,73,104,16,21,41,2,25,101,8,64
53344,2,17,6,20,63,35,86,54,39,30
87498,100,71,104,21,20,36,8,33,99,14
112594,73,5,97,93,14,4,33,110,11,6
85257,84,21,28,85,1,39,112,12,51,7
106324,74,21,86,107,8,25,5,49,70,55
58108,27,67,99,73,39,66,44,28,21,42
102612,14,101,44,87,56,42,39,100,110,25
112198,59,66,86,44,20,71,14,97,39,32
85169,11,54,96,18,25,73,53,5,21,41
103056,21,67,50,59,12,47,93,25,112,7
92950,67,25,42,21,102,30,4,98,72,39
90900,106,100,58,84,12,23,42,104,28,72
86407,86,91,11,81,28,78,7,73,14,67
74272,104,9,21,71,42,67,74,85,112,38
100233,39,93,40,85,62,84,5,49,21,8
127909,72,31,25,100,10,11,21,35,85,68
73442,93,110,86,16,43,60,30,8,54,102
69173,28,96,71,47,18,59,73,99,53,100
78901,11,86,62,42,1,30,25,28,106,57
129747,19,11,85,23,18,88,73,8,92,86
76273,11,67,50,7,53,73,57,2,30,44
148962,85,83,64,18,1,42,34,30,28,86
93765,11,51,8,86,104,68,60,27,73,12
70501,106,26,100,1,28,104,58,18,11,71
141818,51,31,53,67,97,78,4,72,30,39
122529,30,2,95,37,17,20,62,66,44,51
125949,53,104,93,11,85,62,30,41,21,49
62202,67,36,73,110,94,69,85,74,56,21
145806,21,7,9,5,1,93,11,74,75,90
65825,5,39,85,7,67,30,28,27,11,77
101239,62,32,97,7,106,5,30,42,21,85
97038,39,85,20,30,67,99,26,8,22,21
50298,36,21,55,31,8,110,97,48,11,68
89462,99,50,79,106,97,68,47,72,60,100
76006,28,8,7,112,21,62,55,100,11,59
133158,28,64,11,8,100,68,9,7,73,99
66197,41,5,3,42,76,90,7,12,46,99
105976,87,68,11,28,42,71,21,93,34,73
73919,69,73,48,104,26,28,8,21,13,50
109556,44,14,104,73,36,28,39,93,68,21
119259,111,4,44,57,19,106,1,50,21,112
108381,73,5,7,102,95,72,28,33,80,11
125363,104,12,112,74,100,7,11,8,9,85
133658,18,22,69,73,85,26,79,46,21,8
72642,16,14,59,44,87,67,104,34,57,76
92691,71,45,11,67,102,1,51,62,26,46
133706,86,74,106,85,50,30,57,36,7,12
83358,93,21,30,2,110,98,31,25,87,106
50121,16,33,8,80,106,46,2,112,81,29
89240,60,106,25,41,74,50,21,55,30,42
142125,19,73,62,101,100,96,18,57,106,53
64284,99,35,41,17,22,75,93,85,42,74
90458,50,46,72,7,28,41,85,69,30,52
144456,110,50,93,71,73,6,13,67,68,20
91626,92,10,73,1,46,21,34,45,31,75
130690,46,71,85,84,42,4,55,72,68,74
102708,39,21,59,111,32,97,112,65,95,58
130198,11,79,53,99,106,1,74,8,33,93
74954,59,49,73,57,50,1,68,2,21,8
55509,87,54,67,79,26,73,70,1,38,86
116024,44,14,28,84,86,110,30,39,50,48
76595,28,110,39,8,106,48,42,65,1,68
113215,6,85,41,37,103,29,20,11,69,7
102144,19,28,106,88,62,46,93,87,112,21
123756,3,1,26,35,80,106,110,2,93,87
117534,100,42,21,73,112,11,7,48,69,75
86596,1,14,75,39,59,12,26,17,77,98
116797,25,42,85,74,28,11,100,7,59,84
134338,80,14,85,74,75,112,46,97,106,28
66756,20,14,106,69,1,17,19,27,21,9
61514,19,68,74,87,72,18,2,21,25,30
93291,16,78,1,71,21,39,107,36,11,75
54334,87,39,28,25,33,88,102,1,17,85
61269,72,39,112,7,3,37,85,48,54,0
69042,45,98,95,21,18,44,2,79,30,102
115609,3,11,28,69,101,112,72,21,37,70
137299,106,97,8,75,71,5,93,100,73,9
66286,21,18,11,12,5,56,54,23,3,44
133678,18,50,58,101,46,44,57,21,28,31
108342,38,31,106,112,46,80,25,28,55,11
112757,97,11,7,36,62,93,99,57,25,104
97047,83,11,26,69,12,20,104,53,5,8
104280,21,55,68,74,60,15,102,69,106,39
121529,74,1,57,14,75,97,106,42,39,27
75336,100,14,12,35,53,104,88,34,25,7
60096,7,54,35,22,95,34,105,25,63,30
122004,8,29,26,16,73,86,39,85,41,43
53121,2,21,10,55,30,70,42,50,74,72
67654,28,86,21,44,50,31,112,22,9,78
103460,14,40,20,74,68,9,100,32,49,64
114727,27,110,39,60,72,46,55,82,112,23
124243,85,15,50,1,83,72,57,46,110,33
74071,20,110,11,72,68,52,8,112,21,74
110872,82,88,71,25,9,31,106,11,50,100
65507,26,46,81,102,99,100,1,11,21,28
91880,44,112,110,74,70,21,95,55,29,32
131927,29,91,72,73,86,42,22,14,75,87
142251,9,93,40,13,104,28,86,74,92,34
66316,34,102,40,106,88,2,105,28,72,97
89250,51,25,86,106,9,42,50,21,11,71
84121,12,73,80,93,106,19,21,55,94,25
140856,101,71,41,8,74,46,33,54,107,75
60341,1,11,55,104,99,97,73,74,4,70
143809,11,85,55,1,7,74,110,28,100,8
82074,112,93,5,11,60,100,23,46,28,106
100563,110,85,49,3,95,2,69,109,19,86
135413,93,21,112,39,69,86,18,67,9,11
124134,87,40,44,75,11,99,84,67,46,64
110652,19,18,86,67,59,21,96,9,75,73
94281,72,105,86,6,95,41,62,51,23,31
126599,8,81,86,98,14,58,106,13,41,7
50839,5,35,104,41,2,87,47,40,73,11
133036,22,18,5,98,97,68,48,69,73,57
114967,75,2,13,11,35,106,30,3,99,48
110906,65,106,100,77,80,94,71,57,11,26
76684,89,85,40,71,11,8,86,62,21,69
102524,54,106,39,97,27,7,93,21,11,29
75659,46,48,21,84,100,7,58,74,63,30
141457,18,27,7,21,74,26,1,110,59,69
109970,7,29,112,72,11,28,68,21,110,100
88704,112,71,35,36,6,70,50,21,19,105
145408,14,112,21,30,42,72,26,1,25,39
125381,11,98,71,102,72,44,50,32,69,2
76148,50,26,67,28,11,70,101,98,86,73
109875,14,30,79,21,42,25,9,7,8,82
142969,55,65,74,94,112,95,62,39,21,84
145656,21,25,69,85,12,57,36,42,61,39
121651,37,102,21,103,42,1,30,9,74,85
104602,8,44,86,73,70,93,2,50,40,46
120120,20,21,16,42,110,49,69,72,86,112
66378,106,97,25,93,36,100,90,104,12,110
60915,25,93,55,50,62,2,36,72,21,27
83123,87,25,28,44,2,27,15,47,105,104
129135,64,71,39,69,73,85,74,1,60,68
134614,86,8,44,14,75,12,74,104,5,7
52075,74,86,5,8,104,68,69,21,36,28
120554,93,79,64,97,44,92,50,14,7,41
125221,90,4,86,14,22,106,2,9,7,35
138260,25,82,21,85,42,94,8,35,7,49
119869,95,101,104,46,16,106,71,28,44,112
92139,34,31,93,60,62,51,11,106,50,32
92574,112,73,11,28,19,90,12,100,68,74
138217,9,36,95,7,82,77,14,28,103,30
75109,9,112,14,73,100,69,28,7,68,18
70908,28,86,74,44,34,104,60,26,8,7
145737,28,15,14,50,89,47,67,85,64,59
117087,75,28,42,60,68,21,73,87,69,104
112028,42,11,50,60,29,2,44,20,104,86
118660,60,17,1,92,21,85,75,93,74,69
136330,19,21,85,50,51,25,20,62,100,44
58117,8,104,36,11,2,25,3,60,73,6
102800,11,106,51,20,50,17,110,30,42,60
123655,21,72,25,7,69,3,76,86,73,100
142160,11,8,50,7,74,106,98,70,5,44
97603,21,25,64,71,42,51,5,11,1,104
84530,44,36,57,82,80,87,100,41,97,2
62427,105,11,8,21,62,104,14,17,86,46
120496,21,60,37,9,67,68,74,29,8,99
84419,80,87,99,59,70,73,39,8,47,95
62447,11,8,5,22,112,82,67,99,50,100
76013,44,100,3,106,105,8,111,21,11,60
92160,95,33,63,68,73,56,106,59,30,112
60968,1,2,87,39,57,75,42,93,21,9
67294,25,18,19,27,74,44,112,28,106,30
86672,5,100,46,21,57,69,90,71,88,11
78392,14,35,21,7,33,19,57,28,74,40
75609,62,29,11,86,72,97,7,112,1,106
142574,67,26,21,41,112,86,74,11,97,33
54801,28,112,6,100,73,22,67,56,86,62
54888,71,90,25,73,72,62,21,93,28,31
94979,87,44,74,62,39,7,75,11,1,8
54570,25,13,46,87,1,74,27,21,58,106
103153,75,11,48,85,64,23,51,41,74,16
50847,8,99,106,5,85,53,49,3,11,110
92947,39,28,53,106,1,17,22,62,100,21
80560,112,21,83,8,9,38,102,93,92,47
147577,33,12,69,3,74,1,21,112,42,32
137320,67,26,39,46,73,106,77,7,19,110
54393,2,74,14,85,21,53,35,86,69,87
55879,9,14,106,26,17,49,82,90,25,98
119057,62,97,21,42,18,31,60,69,2,8
141554,23,73,10,88,30,2,34,26,42,69
62432,12,55,112,74,88,104,42,106,84,63
113093,9,14,26,93,99,42,40,72,7,106
123436,14,71,57,59,62,86,106,74,64,69
62412,59,68,25,10,82,81,46,101,84,100
67495,8,9,74,39,104,26,86,1,21,22
122612,104,50,39,7,2,68,106,31,75,70
147621,74,99,11,62,100,47,21,7,58,4
103386,72,6,46,112,50,60,102,8,106,30
56641,72,25,96,74,84,48,9,67,7,50
75540,35,41,99,75,30,50,39,104,81,60
120257,100,30,86,106,39,8,21,28,107,5
117977,85,101,27,53,58,11,71,95,81,90
118267,4,98,1,36,9,26,21,72,56,73
113448,41,40,52,83,36,28,55,8,73,75
128801,36,30,68,67,28,73,74,80,72,26
116428,90,104,46,73,83,41,3,93,84,2
65924,44,7,57,33,46,16,9,106,21,20
148999,28,70,26,46,50,25,32,12,106,57
107143,21,83,81,8,26,11,1,100,16,68
108964,39,42,30,11,68,69,19,109,50,20
69491,27,67,39,8,87,26,74,112,21,1
53255,28,74,84,101,1,73,112,44,60,7
121134,109,14,75,25,7,47,104,112,41,72
52172,92,75,66,51,42,107,76,46,1,85
82865,71,74,70,69,21,46,28,30,106,40
113381,60,42,21,28,87,73,31,109,47,90
66067,112,26,67,63,25,40,14,62,11,8
130193,89,57,21,90,30,46,14,75,9,69
100846,111,27,106,70,63,96,75,48,68,74
137899,62,1,50,25,109,69,71,75,11,74
107814,73,106,26,83,14,99,25,85,12,30
60609,87,67,39,21,7,14,106,84,82,13
63642,106,30,85,47,34,20,48,33,6,74
87937,74,7,78,72,26,106,1,42,75,100
53118,21,20,42,67,63,71,23,46,72,39
98819,57,85,8,21,4,12,68,74,84,97
93777,9,17,2,68,44,50,47,74,85,86
73270,72,85,15,87,47,16,62,29,56,46
101671,21,100,1,30,74,73,11,112,27,63
99533,6,5,69,20,11,1,39,14,31,34
144228,28,21,3,42,85,110,27,34,112,70
131605,25,73,1,60,21,34,57,67,26,11
82142,67,35,51,14,84,50,11,32,5,1
74884,72,112,28,11,62,109,21,55,68,85
134585,44,46,100,87,62,39,50,59,11,7
129956,94,54,73,50,66,65,11,63,68,28
106169,7,50,8,73,39,87,11,93,28,31
142300,62,21,8,81,46,75,83,18,34,1
55824,86,3,46,72,28,26,14,39,8,93
73666,46,100,1,30,21,47,40,69,19,32
82729,19,91,100,39,71,11,28,57,1,86
89323,11,37,41,98,7,39,68,42,80,100
139166,18,39,3,30,36,73,70,80,26,40
105781,7,46,86,41,99,20,110,68,14,63
120435,57,88,42,21,63,44,7,74,104,52
83518,51,9,11,36,63,82,23,2,7,30
89831,55,46,93,7,12,102,86,47,72,99
138526,44,68,73,52,100,74,70,21,41,30
77882,62,73,55,63,99,28,93,74,21,68
99711,20,52,50,59,21,14,73,30,74,104
73564,69,31,12,62,39,21,81,74,46,87
128522,102,25,29,1,100,99,48,112,106,80
101976,69,112,59,11,62,74,102,36,86,93
97369,21,7,72,29,68,64,73,102,39,56
83028,90,6,81,11,3,16,73,14,99,42
144816,75,86,64,74,62,25,67,45,33,83
120393,9,5,74,98,106,69,11,110,85,39
125071,85,50,11,18,98,22,46,100,68,93
60070,71,26,74,42,62,46,25,72,69,79
58163,40,11,100,5,73,60,21,93,35,46
91379,26,69,21,84,39,33,50,99,11,1
69664,23,88,21,44,60,73,30,26,35,103
143324,28,14,50,42,82,69,93,71,31,78
80143,69,10,56,47,107,50,70,22,105,8
79772,41,21,52,15,62,75,1,97,71,30
123408,73,98,44,86,57,15,104,48,2,50
116195,62,7,11,53,67,59,45,39,87,70
57435,21,69,44,36,65,8,55,30,1,73
127440,112,28,55,74,8,1,39,101,100,71
129913,99,30,11,55,93,8,39,50,100,70
81235,11,91,44,60,30,93,20,100,85,39
138333,55,21,18,106,20,28,27,96,39,100
111967,50,83,59,20,11,14,45,16,32,99
64250,73,59,104,21,20,7,52,85,74,14
92142,59,67,26,112,39,5,70,84,34,14
99586,72,112,7,91,19,55,47,32,90,42
107103,59,30,20,106,42,17,84,8,62,100
93599,73,99,75,93,68,12,5,4,22,28
68682,8,49,28,90,26,84,86,45,12,104
92998,75,14,20,28,21,25,51,93,74,30
57585,106,69,21,104,84,82,100,50,73,43
88336,62,72,73,26,11,8,68,50,32,74
70567,75,58,7,74,106,98,30,60,59,50
108680,82,66,47,22,14,87,104,74,110,35
115993,112,74,50,67,104,62,70,18,102,21
105456,94,35,62,55,28,32,11,22,41,44
91076,106,26,71,36,35,100,11,68,93,63
148336,46,84,92,112,1,21,14,56,86,16
69157,28,46,42,50,3,73,72,112,7,110
124465,47,104,41,31,19,81,97,59,100,28
124733,57,30,74,73,102,5,4,37,67,46
105412,77,22,61,93,31,63,74,12,70,5
137917,50,8,21,112,51,11,44,84,57,100
93641,30,74,86,7,59,46,106,75,51,104
140725,99,12,74,84,40,30,8,2,21,28
139050,11,41,89,22,50,42,73,26,94,14
82006,29,104,75,25,93,44,60,7,50,12
143629,10,110,68,23,20,85,34,9,80,1
102595,73,72,107,62,31,28,46,25,8,86
140744,44,90,95,56,81,72,57,21,104,32
133233,10,54,68,93,61,35,36,75,9,70
95457,11,93,51,112,43,70,2,13,85,21
54485,38,27,8,106,63,25,39,21,36,16
129388,112,52,104,2,94,7,16,61,73,35
114195,68,86,96,11,42,48,112,55,74,94
85693,86,73,72,10,85,27,28,11,9,1
141884,49,47,8,100,51,104,63,11,75,107
143092,3,51,22,4,21,26,43,50,53,42
91080,21,9,74,22,67,85,59,18,112,97
124126,21,99,36,11,90,2,22,54,71,57
74862,68,18,2,74,99,100,57,36,12,106
62342,110,56,50,39,1,87,2,80,59,42
90296,21,94,14,25,85,101,2,46,67,5
147478,61,7,35,36,38,16,74,75,73,4
79341,31,11,100,70,69,68,107,25,8,28
83726,8,62,112,104,22,70,10,71,59,56
119253,46,101,28,30,1,67,2,21,69,16
94720,46,21,48,14,7,85,42,112,32,11
79978,56,67,60,8,7,16,21,19,69,27
58548,46,30,67,36,63,37,21,61,54,35
129643,52,83,55,11,112,1,74,90,28,19
84046,11,12,43,77,63,70,73,68,21,35
50933,51,12,5,62,25,7,86,21,4,69
148372,56,109,10,53,11,36,26,42,99,25
148078,81,18,45,35,84,101,4,94,49,75
75051,51,11,106,26,20,21,87,85,59,68
141279,34,106,59,26,71,68,2,12,40,75
106307,26,71,81,19,2,93,35,98,11,21
70889,87,42,21,79,7,86,99,8,43,33
94075,100,71,50,19,73,8,2,112,11,87
92231,18,52,97,25,14,6,32,64,47,84
129226,7,25,63,70,50,72,39,16,99,2
121059,72,25,50,9,11,2,21,99,56,40
104877,74,85,100,11,26,106,69,67,88,50
149095,8,75,74,71,112,54,88,41,40,106
85153,99,11,103,85,35,47,67,4,28,21
128603,44,12,73,16,75,28,19,30,7,8
54949,72,112,85,106,36,9,29,70,30,90
69425,85,88,46,93,26,50,86,21,1,47
142763,74,99,8,71,25,69,34,26,72,7
71578,59,8,57,68,21,69,19,100,86,15
133457,12,39,16,64,72,42,36,19,91,7
67527,32,11,27,59,107,72,21,90,42,104
149641,57,104,6,11,111,74,112,30,73,8
111599,95,50,21,46,62,47,69,19,107,92
60266,75,58,97,86,1,7,61,39,50,42
112610,21,31,8,22,50,16,110,32,23,68
87314,55,93,62,110,74,56,75,100,21,98
143974,35,93,60,71,7,110,100,21,82,112
121764,69,8,84,14,67,97,7,86,5,72
94375,36,12,11,93,3,42,21,73,14,112
88491,8,50,7,63,22,26,55,72,82,10
52413,65,81,100,35,79,11,67,26,22,68
145673,68,78,44,101,21,112,45,13,60,95
89499,30,73,80,93,1,9,14,42,112,25
70153,1,14,31,2,74,70,64,106,69,22
126435,100,49,62,27,73,9,68,72,11,28
91644,39,42,26,62,96,110,28,11,27,8
127780,107,48,28,8,11,112,73,71,70,21
123509,63,112,11,8,107,93,31,39,86,69
50169,30,18,53,51,25,48,26,93,42,84
99747,72,74,69,71,7,21,106,11,86,30
129699,59,33,85,30,106,42,21,39,8,9
52611,20,73,88,87,18,11,106,37,2,93
69541,34,6,105,8,110,85,106,50,74,54
97776,112,63,42,11,56,69,21,9,20,18
135676,39,8,30,100,2,76,21,50,95,68
138488,21,62,8,11,57,9,73,28,98,30
60806,6,10,68,50,98,1,99,69,73,35
138998,67,11,30,23,14,4,54,7,6,98
120666,21,100,1,23,64,53,71,7,39,82
138052,68,67,100,28,36,30,34,85,1,22
75199,110,32,84,11,47,59,15,9,60,112
93735,4,60,32,8,86,51,73,62,39,111
74576,21,106,38,59,50,20,44,73,22,87
127212,106,32,22,71,21,56,86,62,11,29
72707,80,93,27,19,52,23,14,21,59,105
115472,106,64,30,73,32,74,36,6,28,70
148857,99,74,90,112,18,30,100,11,14,104
114613,112,80,11,87,61,77,106,86,67,97
56940,107,25,11,21,106,28,51,30,46,68
97081,11,112,69,55,19,46,107,32,8,87
85616,8,27,50,32,11,94,107,26,21,25
73205,3,18,72,11,60,100,112,28,25,44
89846,35,8,84,74,9,110,11,50,93,5
91122,39,1,107,74,30,50,11,73,95,100
147842,59,75,74,93,30,110,50,1,21,69
104014,55,74,106,27,30,39,7,25,81,75
58092,78,112,93,75,2,44,107,30,41,22
133948,53,20,55,74,104,21,11,14,112,72
132140,47,18,50,23,25,15,91,30,57,74
78614,11,38,86,39,74,104,21,67,25,43
88324,42,68,73,57,29,18,56,60,39,62
139767,104,99,8,84,39,67,28,112,11,9
130670,100,55,50,14,8,60,86,39,92,1
139553,5,34,7,4,22,75,105,93,25,28
129446,1,100,88,13,11,56,7,62,39,21
67781,104,36,84,10,30,27,73,18,63,28
55670,21,44,50,54,55,58,34,26,95,2
84193,45,51,25,8,53,21,112,100,67,22
104309,5,22,85,100,99,69,77,11,104,14
103594,47,69,50,28,95,83,73,88,74,102
51115,5,21,47,26,35,8,25,88,30,72
55931,16,82,63,35,79,26,100,44,57,39
108494,67,39,26,106,87,110,11,100,17,50
70650,73,8,90,19,86,112,74,85,106,6
63425,11,36,60,90,83,73,82,71,30,55
94169,21,71,112,83,67,5,8,47,26,102
62961,68,7,69,74,35,57,12,46,29,30
79052,11,71,93,50,99,25,48,62,5,102
107314,62,28,11,42,8,97,1,9,4,95
50291,71,84,69,106,35,98,70,14,53,39
59136,21,1,106,28,86,46,72,29,39,45
127783,62,76,98,105,21,57,107,44,22,75
142758,112,28,8,87,11,44,21,55,50,7
90616,74,14,69,38,59,91,19,72,56,84
147470,12,57,11,62,2,60,110,19,3,39
112843,97,8,2,47,11,100,36,39,50,19
132655,8,86,21,14,51,1,104,53,68,7
138034,28,75,72,16,21,73,8,65,25,98
89440,10,104,39,16,20,11,5,7,100,12
70749,98,11,50,52,36,71,12,39,19,112
106401,5,112,96,41,31,29,75,87,8,11
134415,1,46,20,32,19,68,76,11,7,41
139829,21,74,49,46,4,102,111,59,62,11
120648,74,112,36,42,62,107,28,13,1,50
64266,13,70,107,84,21,46,112,75,64,1
67070,64,106,28,7,100,98,104,86,12,47
95744,3,21,32,69,106,26,71,104,14,57
91156,104,73,21,9,88,1,75,50,5,2
65195,5,53,63,11,2,67,22,21,105,73
56683,21,1,49,5,36,33,75,77,51,19
126912,26,25,28,77,21,75,4,44,19,6
67064,112,46,4,96,22,44,102,69,19,57
127285,43,33,68,54,1,72,26,75,36,11
114113,99,62,11,70,87,28,21,39,8,26
55046,67,86,39,55,16,27,54,11,72,21
111238,62,46,30,65,59,100,11,1,86,28
110584,86,42,21,87,100,109,28,98,20,39
75617,22,100,15,46,14,9,40,16,75,8
120215,27,43,46,12,110,93,86,28,69,11
138413,35,39,110,21,11,106,44,87,62,98
124831,71,69,73,8,91,60,42,21,68,19
132504,74,69,11,112,60,21,100,1,79,33
141987,86,11,36,5,8,7,25,93,88,19
139018,91,1,7,11,68,106,100,56,31,73
97481,104,26,4,11,51,73,62,69,42,68
131775,7,11,112,1,55,69,36,42,74,100
112742,33,25,44,20,56,37,73,28,21,50
145770,36,73,2,44,45,4,68,104,93,50
125882,11,102,68,21,93,72,105,100,85,39
66009,9,104,73,19,86,11,28,63,105,69
121699,28,95,87,57,14,104,86,63,30,77
59268,1,64,96,74,100,22,93,104,11,28
134873,54,86,38,21,102,76,69,28,30,19
61833,28,75,112,18,25,73,26,85,42,100
133475,71,21,106,28,57,3,11,9,6,102
131805,62,93,26,11,39,75,72,74,9,100
129957,55,29,72,11,26,22,42,75,6,104
72762,55,87,10,74,93,68,85,1,29,39
139943,55,87,72,20,25,11,112,107,8,97
78009,20,70,25,8,11,9,44,27,42,85
102700,110,73,18,112,46,7,8,21,71,84
86015,40,85,107,5,19,11,15,100,69,102
72768,85,8,50,106,64,5,30,10,66,98
124018,102,36,70,87,39,85,100,75,18,84
54500,91,4,14,49,19,50,54,20,56,74
111114,43,21,102,112,15,71,72,34,100,68
70418,8,62,26,99,29,85,45,32,51,21
114998,106,7,94,21,50,82,109,100,112,27
75684,72,21,46,7,69,111,87,11,55,67
77277,7,59,16,72,110,30,74,104,19,46
128228,100,81,57,74,94,1,110,31,27,106
149457,48,51,46,5,112,73,50,97,18,57
90987,74,11,1,7,68,42,21,2,73,57
74538,60,11,1,112,100,8,36,14,2,64
144449,29,11,41,20,68,59,34,7,12,40
70242,75,21,104,69,12,7,106,33,64,82
146068,69,31,1,112,11,53,21,82,27,28
145344,106,11,100,85,37,6,21,3,17,93
60833,25,21,7,53,59,74,67,68,39,30
82856,7,100,39,112,95,69,86,45,106,97
53576,53,36,1,17,84,97,40,8,19,91
127481,35,90,14,26,73,7,8,11,9,71
94523,28,73,50,3,8,85,67,39,84,5
67863,97,17,9,39,26,67,28,55,74,112
103766,112,36,6,66,9,74,75,23,82,20
59488,71,8,66,106,21,7,73,93,2,53
131650,16,106,2,47,93,50,59,36,11,75
125346,88,71,36,93,2,46,8,12,112,107
142484,26,8,31,73,42,94,70,36,74,68
125447,8,9,53,42,46,16,73,11,1,21
125491,19,5,6,11,9,22,87,4,49,74
62866,11,60,41,7,27,103,21,59,70,25
71696,94,62,19,51,68,104,60,4,74,75
126806,96,73,100,1,11,19,14,51,68,42
119654,41,46,25,7,51,87,74,104,20,85
138985,69,39,9,21,44,36,2,93,90,4
134050,19,95,68,4,29,22,36,69,94,102
85393,17,8,37,7,28,75,93,1,11,26
118631,72,100,25,15,42,11,7,86,53,44
105020,100,95,101,74,8,85,11,1,26,50
91113,28,100,46,112,93,86,106,11,71,21
70460,75,47,21,68,100,63,33,1,86,39
134613,89,45,55,19,11,21,85,39,53,72
66034,74,42,26,25,31,87,11,104,44,2
149764,21,1,7,103,19,68,87,100,51,8
52782,51,11,91,62,93,21,68,25,47,41
114026,19,5,103,36,87,74,32,31,55,67
61491,11,21,6,9,70,57,39,93,20,59
77573,73,87,32,7,13,93,30,39,62,14
130481,84,72,7,68,17,21,36,2,25,102
137124,19,64,7,106,67,18,69,68,71,46
148288,72,5,28,100,14,86,42,65,55,11
147500,10,5,4,9,13,73,21,104,8,50
110799,31,7,70,86,14,55,46,81,63,22
99715,50,44,42,74,56,104,41,73,86,62
119107,67,30,106,31,10,111,21,5,12,39
51297,5,49,21,7,16,13,55,106,31,107
78631,2,11,98,27,50,33,7,47,99,91
52210,2,112,11,32,36,28,73,100,5,72
80945,43,11,50,57,21,36,75,2,22,73
121589,21,36,7,106,97,77,42,50,11,104
119993,14,21,68,71,62,106,19,15,74,41
137508,109,74,100,88,72,22,94,29,101,59
73835,29,42,14,74,25,28,86,68,73,19
115630,39,4,36,38,28,1,86,71,21,62
81305,30,81,69,101,39,46,100,1,62,20
61679,22,39,28,102,104,97,106,3,7,31
133865,38,39,28,8,5,85,59,102,50,18
119539,64,74,59,104,98,100,106,21,8,46
76885,101,15,76,2,59,104,8,88,43,30
116666,101,15,21,1,57,94,14,18,104,50
134985,30,21,14,91,93,50,59,39,12,68
138310,26,74,100,73,93,85,60,3,1,11
135976,73,20,21,51,50,2,8,68,100,34
69785,9,21,57,99,56,70,40,11,44,75
107568,3,32,42,11,98,71,22,56,62,34
60650,91,8,38,11,9,74,70,105,26,46
54582,7,29,42,69,5,86,76,67,11,26
113574,21,44,112,30,22,72,9,90,25,79
54641,60,44,59,86,39,100,93,21,25,62
131098,99,7,112,44,73,30,63,45,100,69
106083,100,67,57,39,112,28,75,69,106,11
109314,44,9,98,100,14,15,72,30,36,8
141549,49,46,96,31,1,90,59,6,72,83
87956,44,26,13,51,57,1,7,68,106,69
56694,21,20,26,84,81,96,104,8,34,25
144052,7,46,89,107,60,85,21,100,8,20
78269,2,42,62,5,6,93,23,36,100,14
54474,11,21,74,71,70,86,39,44,28,100
100078,7,25,31,44,54,11,93,100,42,36
131238,81,28,42,46,87,70,1,11,32,90
109522,2,85,12,62,46,74,28,30,57,47
97818,20,98,28,73,35,21,62,1,106,50
117211,104,107,74,50,93,70,31,11,55,112
113849,104,32,84,74,14,106,26,95,57,93
69200,47,68,28,59,7,69,50,8,112,78
136938,86,93,39,71,23,44,28,64,100,97
137342,16,79,71,49,12,100,60,25,43,42
121838,2,35,82,30,21,7,9,72,34,68
117164,58,68,46,42,53,76,106,54,96,7
87421,25,11,36,18,90,51,112,39,104,1
56210,73,68,70,94,51,98,10,39,43,21
125998,85,106,112,8,36,53,37,2,12,25
85184,42,107,1,11,88,74,63,17,14,54
99504,101,11,2,30,63,50,59,104,34,28
51111,87,72,101,49,2,7,39,68,19,9
134969,93,73,112,39,28,99,19,97,100,68
103053,68,89,18,76,7,57,14,3,82,9
96051,8,63,22,54,11,41,44,68,19,26
140421,50,28,82,39,59,68,69,21,2,11
149469,87,99,105,82,8,42,21,31,39,26
119906,68,11,44,62,30,32,104,51,21,2
125089,1,30,73,100,22,69,74,44,11,104
107088,19,57,87,42,106,74,5,109,11,41
54677,28,85,112,21,42,72,25,31,11,38
66690,22,56,102,70,21,9,105,27,48,46
148260,50,14,12,85,75,52,72,7,100,112
63776,50,59,11,14,93,1,36,62,7,22
129519,41,97,112,75,74,73,21,98,13,110
